Test ID,Suite,Module,Test Name,Priority,Preconditions,Expected Result,Status,Duration (ms)
TC_WEB_REGR_029,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #29",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,118
TC_WEB_REGR_030,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #30",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,125
TC_WEB_REGR_031,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #31",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,191
TC_WEB_REGR_032,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #32",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,242
TC_WEB_REGR_033,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #33",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,206
TC_WEB_REGR_034,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #34",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,151
TC_WEB_REGR_035,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #35",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,103
TC_WEB_REGR_036,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #36",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,149
TC_WEB_REGR_037,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #37",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,197
TC_WEB_REGR_038,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #38",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,159
TC_WEB_REGR_039,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #39",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,101
TC_WEB_REGR_040,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #40",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,153
TC_WEB_REGR_041,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #41",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,175
TC_WEB_REGR_042,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #42",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,179
TC_WEB_REGR_043,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #43",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,246
TC_WEB_REGR_044,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #44",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,229
TC_WEB_REGR_045,"Web Application (Selenium)","Regression","Regression Web Verification - Scenario #45",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for Regression should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,233
